ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.302397,0.348851,0.127443,0.201400,0,0,1,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.306557,0.346771,0.855917,0.907686,1,0,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.356478,0.387678,0.878104,0.906762,1,0,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.360638,0.399465,0.834654,0.879952,0,0,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.377971,0.405705,0.015584,0.043317,0,0,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.383518,0.411252,0.869783,0.907686,1,0,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.411945,0.423732,0.020206,0.043317,0,0,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.423732,0.440372,0.053487,0.071976,0,0,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.468106,0.726030,0.836503,0.998333,0,1,1,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.576961,0.809231,0.066429,0.754226,0,1,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.781498,0.934727,0.431590,0.651611,0,0,1,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.866779,0.998750,0.806920,0.961305,0,0,1,0,0
810b0784485a8af4,freeform,/m/02xwb,1,0.104028,0.643527,0.176729,0.556516,1,0,1,0,0
810b0784485a8af4,freeform,/m/02xwb,1,0.249930,0.411101,0.559907,0.665027,1,0,0,0,0
810b0784485a8af4,freeform,/m/02xwb,1,0.309309,0.487446,0.524867,0.642420,0,0,0,0,0
810b0784485a8af4,freeform,/m/02xwb,1,0.312702,0.385653,0.665027,0.678590,1,0,0,0,0
810b0784485a8af4,freeform,/m/02xwb,1,0.343240,0.504411,0.605120,0.697806,1,0,0,0,0
810b0784485a8af4,freeform,/m/02xwb,1,0.658796,0.748713,0.298803,0.348537,1,0,0,0,0
810b0784485a8af4,freeform,/m/02xwb,1,0.814878,0.899705,0.529388,0.624335,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.135425,0.374296,0.220357,0.424781,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.177778,0.460696,0.572734,0.925111,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.320931,0.492038,0.069016,0.261016,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.329402,0.441214,0.567087,0.616781,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.412414,0.547944,0.631464,0.708264,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.414108,0.663144,0.119839,0.297157,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.473402,0.540320,0.536593,0.613393,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.481026,0.540320,0.432687,0.520781,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.481026,0.600461,0.008028,0.130004,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.501355,0.658908,0.733111,0.815558,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.564038,0.651285,0.602099,0.694711,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.571661,0.646203,0.490287,0.593064,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.573355,0.799520,0.000000,0.157110,0,1,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.685167,0.779191,0.551275,0.677770,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.694485,0.785967,0.685676,0.802005,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.701261,0.823238,0.481252,0.537722,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.775803,0.890156,0.751182,0.869770,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.885921,0.934203,0.273440,0.307322,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.941826,0.999375,0.261016,0.324263,0,0,0,0,0
8113facb28ec9276,freeform,/m/02xwb,1,0.950297,0.999375,0.423652,0.486899,0,0,0,0,0
811e23f1cab72b0a,freeform,/m/02xwb,1,0.159740,0.820998,0.225069,0.756457,0,0,0,0,0
826e47415e66f40b,freeform,/m/02xwb,1,0.063215,0.193460,0.178839,0.382474,1,0,0,0,0
82a697d0de57ea28,freeform,/m/02xwb,1,0.076147,0.469395,0.333589,0.467064,1,0,1,0,0
849557e82cdc4e13,freeform,/m/02xwb,1,0.000000,0.999996,0.000000,0.999994,0,0,1,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.161509,0.262631,0.646720,0.801673,0,0,0,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.200751,0.405258,0.782556,0.949583,0,0,0,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.253576,0.367526,0.517928,0.740296,0,0,0,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.337341,0.526001,0.590374,0.785574,0,0,0,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.371299,0.541094,0.372031,0.505854,0,0,0,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.405258,0.603729,0.740296,0.891224,0,0,0,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.467893,0.570525,0.454539,0.629615,0,0,0,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.541094,0.784088,0.005779,0.411273,0,0,0,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.594673,0.953128,0.445483,0.802680,0,0,0,0,0
84af10bd3659e63e,freeform,/m/02xwb,1,0.624859,0.990860,0.220097,0.564213,0,0,0,0,0
84c3ad460ced2ad9,freeform,/m/0cmx8,1,0.004387,0.585494,0.000000,0.180640,0,1,0,0,0
851baf2930fc04b8,freeform,/m/02xwb,1,0.160440,0.916366,0.150492,0.996241,0,0,0,0,0
85605b015dfea92e,freeform,/m/02xwb,1,0.000000,0.999948,0.000000,0.999929,0,1,1,0,0
85700c097a194c78,freeform,/m/02xwb,1,0.000003,1.000000,0.000000,1.000000,0,0,1,0,0
85aaef881bbd03ae,freeform,/m/02xwb,1,0.000383,0.999617,0.000000,0.926651,1,0,1,0,0
85cb6d41a18748b5,freeform,/m/02xwb,1,0.141641,0.362835,0.396553,0.673283,0,0,0,0,0
85cb6d41a18748b5,freeform,/m/02xwb,1,0.363404,0.483384,0.181992,0.354854,0,0,0,0,0
85cb6d41a18748b5,freeform,/m/02xwb,1,0.475991,0.601657,0.272972,0.442042,0,0,0,0,0
85cb6d41a18748b5,freeform,/m/02xwb,1,0.573226,0.738696,0.274488,0.510277,1,0,0,0,0
85cb6d41a18748b5,freeform,/m/02xwb,1,0.589716,0.618147,0.117548,0.143326,1,0,0,0,0
85cb6d41a18748b5,freeform,/m/02xwb,1,0.664206,0.720500,0.567140,0.651296,1,0,0,0,0
85cb6d41a18748b5,freeform,/m/02xwb,1,0.729598,0.769401,0.744550,0.781700,1,0,0,0,0
85cb6d41a18748b5,freeform,/m/02xwb,1,0.966714,0.999375,0.445833,0.567898,0,1,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.169339,0.212131,0.509245,0.577851,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.183927,0.216021,0.644998,0.703386,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.204351,0.242279,0.269853,0.320942,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.206296,0.235472,0.557415,0.604126,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.213103,0.234499,0.391008,0.424582,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.217966,0.247142,0.320942,0.367653,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.217966,0.251032,0.516543,0.569093,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.234499,0.261730,0.967594,0.999062,0,1,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.251032,0.575857,0.428961,0.767613,0,0,1,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.287016,0.316192,0.863954,0.884390,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.299659,0.330780,0.982191,0.999062,0,1,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.310356,0.342450,0.354516,0.402686,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.311329,0.345368,0.720903,0.780751,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.311329,0.349258,0.402686,0.452316,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.312301,0.348285,0.341378,0.392468,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.317164,0.350230,0.948617,0.995328,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.335642,0.366763,0.862494,0.910665,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.344395,0.371626,0.370572,0.424582,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.359956,0.394967,0.960295,0.999062,0,1,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.367736,0.403719,0.823082,0.861035,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.370653,0.400802,0.872712,0.926722,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.377461,0.399829,0.353056,0.399767,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.399829,0.420252,0.884390,0.922342,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.439703,0.468879,0.398307,0.442098,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.439703,0.474714,0.782210,0.834760,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.441648,0.476659,0.720903,0.770533,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.482494,0.517506,0.034839,0.097607,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.502918,0.540846,0.275691,0.334080,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.507780,0.548627,0.335539,0.399767,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.525286,0.567105,0.066953,0.132640,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.544736,0.646852,0.166213,0.353056,0,0,1,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.559324,0.588500,0.478591,0.520923,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.560297,0.582665,0.437719,0.477131,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.571967,0.609896,0.691708,0.745718,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.588500,0.662413,0.553036,0.656675,0,0,1,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.599198,0.635182,0.066953,0.128261,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.606978,0.627402,0.412904,0.443558,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.612814,0.643935,0.055275,0.110744,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.651715,0.686726,0.725282,0.785130,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.653660,0.679918,0.078631,0.122422,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.658523,0.686726,0.507785,0.555956,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.669220,0.697424,0.183730,0.242118,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.686726,0.720765,0.411444,0.458155,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.697424,0.727572,0.177891,0.237739,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.725627,0.764529,0.360355,0.420203,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.733407,0.773281,0.421662,0.455236,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.753831,0.789814,0.233360,0.300506,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.785924,0.810237,0.423122,0.471292,1,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.802457,0.836496,0.277151,0.320942,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.810237,0.850111,0.722362,0.783670,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.831633,0.865672,0.490269,0.548657,0,0,0,0,0
85efeab0b4a79d7b,freeform,/m/02xwb,1,0.849139,0.889985,0.572012,0.636240,0,0,0,0,0
86226738a329b7b0,freeform,/m/02xwb,1,0.129311,0.749826,0.077186,0.861344,0,0,1,0,0
8690337f022f87dc,freeform,/m/02xwb,1,0.055567,0.112255,0.613880,0.683165,0,0,0,0,0
8690337f022f87dc,freeform,/m/02xwb,1,0.357902,0.506236,0.334219,0.592464,0,0,1,0,0
8690337f022f87dc,freeform,/m/02xwb,1,0.366406,0.400418,0.883462,0.945189,0,0,0,0,0
8690337f022f87dc,freeform,/m/02xwb,1,0.407977,0.434431,0.897319,0.926293,0,0,0,0,0
8690337f022f87dc,freeform,/m/02xwb,1,0.416480,0.441045,0.848189,0.887241,1,0,0,0,0
8776d13e6f026619,freeform,/m/02xwb,1,0.000245,1.000000,0.000000,1.000000,0,0,1,0,0
8827ed44a6f8e5cb,freeform,/m/02xwb,1,0.270866,0.999375,0.420679,0.999124,0,0,1,0,0
8921860f211a6681,freeform,/m/02xwb,1,0.436004,0.556467,0.453687,0.640564,0,0,0,0,0
89764bb48f10d4ae,freeform,/m/02xwb,1,0.271211,0.999375,0.000000,0.999170,1,1,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.072348,0.212797,0.000000,0.145598,0,1,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.297066,0.540510,0.662806,0.999167,0,0,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.319805,0.495032,0.138464,0.347131,0,0,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.319805,0.999375,0.336430,0.643188,0,1,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.330506,0.493694,0.000000,0.134897,0,1,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.480318,0.999375,0.000000,0.140248,0,1,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.484331,0.663570,0.133114,0.350698,0,0,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.628792,0.816057,0.172350,0.359615,0,0,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.775929,0.892301,0.150949,0.243689,0,0,1,0,0
89ac39a9dc0d169c,freeform,/m/02xwb,1,0.952493,0.999375,0.261524,0.345347,0,1,1,0,0
8a090ec813e02e0b,freeform,/m/02xwb,1,0.000789,0.999213,0.000000,0.873751,0,0,1,0,0
8bec643c10a667f6,freeform,/m/02xwb,1,0.042454,0.622156,0.057321,0.705825,0,0,0,0,0
8bec643c10a667f6,freeform,/m/02xwb,1,0.415833,0.992500,0.312174,0.926522,0,0,0,0,0
8c8cddfa90874e0c,freeform,/m/0cmx8,1,0.000000,1.000000,0.000000,0.701874,0,1,1,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.000000,0.051053,0.429827,0.500532,1,1,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.077567,0.166878,0.667990,0.753579,1,0,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.106872,0.204556,0.537744,0.641941,1,0,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.155714,0.222698,0.606588,0.673572,1,0,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.159901,0.224093,0.681014,0.787071,1,0,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.179438,0.226884,0.407499,0.481925,0,0,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.201765,0.257585,0.366565,0.444712,1,0,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.240839,0.419461,0.197247,0.485646,0,0,1,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.323172,0.743213,0.305164,0.824284,0,0,1,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.344105,0.392947,0.000000,0.040953,1,1,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.553427,0.599478,0.000000,0.044674,0,1,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.642738,0.701348,0.377729,0.444712,1,0,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.704139,0.778100,0.368426,0.494950,1,0,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.768331,0.842292,0.189804,0.314467,0,0,0,0,0
8cdcc9d8c1e43fce,freeform,/m/02xwb,1,0.819964,0.896716,0.312607,0.446573,1,0,0,0,0
8d279daa12ffc691,freeform,/m/0cmx8,1,0.862746,0.999958,0.487834,0.606867,0,1,1,0,0
8d410f163435580c,freeform,/m/02xwb,1,0.033319,0.574444,0.164409,0.945757,0,0,0,0,0
8dbf7586e58dc1b6,freeform,/m/02xwb,1,0.866482,0.998438,0.047395,0.203150,0,1,0,0,0
902a6d659b1874f0,freeform,/m/02xwb,1,0.262092,0.912656,0.039989,0.776738,0,0,0,0,0
9091ab0b10c0e5d4,freeform,/m/02xwb,1,0.317127,0.480083,0.155290,0.293402,0,0,1,0,0
9091ab0b10c0e5d4,freeform,/m/02xwb,1,0.683131,0.724517,0.107350,0.150724,1,0,0,0,0
9091ab0b10c0e5d4,freeform,/m/02xwb,1,0.728397,0.765903,0.118764,0.163280,0,0,0,0,0
90f957b475c41da9,freeform,/m/02xwb,1,0.385683,0.705485,0.397944,0.823249,0,0,0,0,0
90fcd4642c308e3a,freeform,/m/02xwb,1,0.000000,1.000000,0.005416,1.000000,0,0,1,0,0
9338ef15df611769,freeform,/m/02xwb,1,0.344130,0.707667,0.118877,0.782645,0,0,0,1,0
93eec7543ca6221a,freeform,/m/02xwb,1,0.087612,0.990835,0.225454,0.919525,0,0,1,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.282720,0.342938,0.584688,0.663929,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.323140,0.380059,0.668881,0.759265,1,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.356136,0.418829,0.708502,0.807552,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.459250,0.520293,0.811267,0.923937,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.498845,0.558238,0.728312,0.802600,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.564013,0.621756,0.837267,0.920222,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.577211,0.636604,0.599546,0.683739,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.586285,0.641554,0.465828,0.530210,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.588760,0.653103,0.356872,0.433636,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.601958,0.666301,0.703549,0.803838,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.610207,0.679500,0.527734,0.594593,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.620106,0.676200,0.174866,0.255345,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.623406,0.695173,0.832315,0.935080,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.703422,0.771889,0.030005,0.116674,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.710021,0.766115,0.132770,0.214486,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.758691,0.829633,0.584688,0.682501,0,0,0,0,0
940cfac3fd0f6b9f,freeform,/m/02xwb,1,0.816434,0.870053,0.398968,0.499257,0,0,0,0,0
94772488fea3a78d,freeform,/m/02xwb,1,0.250736,0.451755,0.397895,0.674855,0,0,0,0,0
94772488fea3a78d,freeform,/m/02xwb,1,0.370008,0.564326,0.576579,0.812441,1,0,0,0,0
94772488fea3a78d,freeform,/m/02xwb,1,0.445746,0.707645,0.043248,0.462288,0,0,0,0,0
953afc5a0dfdcf2f,freeform,/m/02xwb,1,0.146392,0.228078,0.135500,0.298146,1,0,0,0,0
953afc5a0dfdcf2f,freeform,/m/02xwb,1,0.364220,0.523235,0.646671,0.793342,0,0,0,0,0
953afc5a0dfdcf2f,freeform,/m/02xwb,1,0.512344,0.643041,0.301050,0.436104,1,0,0,0,0
953afc5a0dfdcf2f,freeform,/m/02xwb,1,0.656110,0.885919,0.319929,0.751229,0,0,0,0,0
953f7d940162ee47,freeform,/m/02xwb,1,0.368712,0.425497,0.271175,0.313381,0,0,0,0,0
953f7d940162ee47,freeform,/m/02xwb,1,0.527711,0.562540,0.063567,0.117180,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.050585,0.162434,0.936139,0.999062,0,1,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.187226,0.251798,0.013671,0.086360,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.209711,0.251222,0.000000,0.021459,0,1,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.229890,0.329632,0.551056,0.650572,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.310029,0.343469,0.000000,0.029247,0,1,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.404006,0.489334,0.622880,0.705954,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.480109,0.521620,0.000000,0.024920,0,1,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.498559,0.571203,0.359812,0.409138,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.557366,0.666909,0.757876,0.899794,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.589652,0.655955,0.377120,0.414330,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.621939,0.679016,0.296642,0.326064,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.747625,0.797208,0.204914,0.241259,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.823729,0.881383,0.372793,0.436829,0,0,0,0,0
96b9579cd2e97de7,freeform,/m/02xwb,1,0.937308,0.999375,0.249912,0.303564,0,0,0,0,0
96cf8b51e360e98e,freeform,/m/02xwb,1,0.279703,0.452751,0.148219,0.251546,0,0,0,0,0
972845af24d47604,freeform,/m/0cmx8,1,0.653947,0.869258,0.487889,1.000000,1,0,0,0,0
978cff4f3bf9c1e0,freeform,/m/02xwb,1,0.000000,0.999970,0.000002,1.000000,0,0,1,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.000000,0.021072,0.911558,0.940923,0,1,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.000000,0.055802,0.229393,0.351369,0,1,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.000000,0.069355,0.369440,0.463181,0,1,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.000000,0.076131,0.542240,0.656311,1,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.040555,0.124414,0.502711,0.590805,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.057496,0.434438,0.529817,0.949958,0,0,1,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.067661,0.123566,0.143557,0.207934,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.071049,0.148978,0.236169,0.335557,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.083755,0.143896,0.446240,0.511746,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.094766,0.151519,0.590805,0.660828,1,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.128649,0.196414,0.476734,0.523040,1,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.148978,0.192178,0.081439,0.162757,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.168461,0.231143,0.176310,0.249722,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.173543,0.237920,0.399934,0.464310,1,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.181167,0.215896,0.940923,0.979323,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.199802,0.233684,0.983841,0.999167,0,1,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.219284,0.259943,0.442852,0.488028,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.226908,0.294673,0.347981,0.437205,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.243002,0.277731,0.502711,0.535464,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.248931,0.278578,0.943182,0.978194,1,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.260790,0.300602,0.971417,0.999167,0,1,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.274343,0.320931,0.430428,0.503840,1,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.283661,0.360743,0.328781,0.433816,1,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.389543,0.423426,0.523040,0.563699,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.425120,0.443755,0.649534,0.690193,1,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.442061,0.470014,0.622428,0.659699,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.447143,0.477638,0.654052,0.672123,1,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.467473,0.503049,0.477864,0.512875,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.467473,0.505591,0.523040,0.555793,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.478485,0.582673,0.198898,0.307322,0,0,1,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.484414,0.507285,0.885582,0.922852,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.485261,0.510673,0.953347,0.988358,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.491191,0.517449,0.569346,0.606617,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.493732,0.625026,0.597581,0.771511,0,0,1,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.505591,0.540320,0.536593,0.573864,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.517449,0.542014,0.951088,0.997394,0,0,0,0,0
